replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2026-03-05_510500_RECONSTRUCTED,2026-03-05,510500,中证500ETF,4,0.595,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.371,7.991873741149902,7.964,-0.045290470123291,-0.0486202365308804,0.0033297664075894,0.0033297664075894,1.1087344329110942e-05,DOWN,DOWN,True,7.512,8.481,0.115756779357305,PASS,
2026-03-05_512100_RECONSTRUCTED,2026-03-05,512100,中证1000ETF,5,0.5549999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.266,3.2444844245910645,3.171,-0.0065877437591552,-0.0290875688916105,0.0224998251324552,0.0224998251324552,0.000506242130991,DOWN,DOWN,True,2.967,3.346,0.1160440906307409,PASS,
2026-03-06_510500_RECONSTRUCTED,2026-03-06,510500,中证500ETF,1,0.73,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.421,7.873953342437744,8.035,-0.0649621486663818,-0.0458377864861654,-0.0191243621802164,0.0191243621802164,0.0003657412288,DOWN,DOWN,True,7.512,8.481,0.1150694691841824,PASS,
2026-03-06_512100_RECONSTRUCTED,2026-03-06,512100,中证1000ETF,2,0.675,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.3,3.1699674129486084,3.201,-0.0394037961959838,-0.0299999999999999,-0.0094037961959839,0.0094037961959839,8.84313828956026e-05,DOWN,DOWN,True,2.967,3.346,0.1148484848484848,PASS,
2026-03-06_512660_RECONSTRUCTED,2026-03-06,512660,军工ETF,3,0.6749999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.523,1.4428138732910156,1.339,-0.0526500940322876,-0.1208141825344714,0.0681640885021838,0.0681640885021838,0.0046463429613335,DOWN,DOWN,True,1.259,1.511,0.1654629021667761,PASS,
2026-03-06_159915_RECONSTRUCTED,2026-03-06,159915,创业板ETF,4,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.225,3.374492883682251,3.437,0.0463544130325317,0.0657364341085271,-0.0193820210759954,0.0193820210759954,0.0003756627409903,UP,UP,True,3.141,3.437,0.091782945736434,PASS,
2026-03-06_510300_RECONSTRUCTED,2026-03-06,510300,沪深300ETF,5,0.6150000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.667,4.734019756317139,4.642,0.0143604278564453,-0.0053567602314119,0.0197171880878572,0.0197171880878572,0.0003887675060919,UP,DOWN,False,4.43,4.711,0.0602099850010714,PASS,
2026-03-09_510500_RECONSTRUCTED,2026-03-09,510500,中证500ETF,1,0.69,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.356,7.957137107849121,8.028,-0.047733724117279,-0.0392532312111056,-0.0084804929061733,0.0084804929061733,7.191875993165676e-05,DOWN,DOWN,True,7.512,8.481,0.1159645763523217,PASS,
2026-03-09_512100_RECONSTRUCTED,2026-03-09,512100,中证1000ETF,2,0.6799999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.287,3.188206195831299,3.213,-0.0300558805465698,-0.0225129297231517,-0.007542950823418,0.007542950823418,5.689610712450302e-05,DOWN,DOWN,True,2.967,3.346,0.1153027076361423,PASS,
2026-03-09_512660_RECONSTRUCTED,2026-03-09,512660,军工ETF,3,0.6749999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.493,1.5036640167236328,1.351,0.0071426630020141,-0.0951105157401206,0.1022531787421348,0.1022531787421348,0.0104557125628709,UP,DOWN,False,1.259,1.511,0.1687876758204956,PASS,
2026-03-09_159937_RECONSTRUCTED,2026-03-09,159937,黄金ETF,4,0.615,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.844,8.147520065307617,9.9,-0.2486609816551208,-0.0870527480634451,-0.1616082335916757,0.1616082335916757,0.0261172211646216,DOWN,DOWN,True,8.925,10.947,0.186462559940981,PASS,
2026-03-09_510300_RECONSTRUCTED,2026-03-09,510300,沪深300ETF,5,0.5599999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.629,4.670712947845459,4.652,0.0090111494064331,0.0049686757399007,0.0040424736665323,0.0040424736665323,1.634159334460726e-05,UP,UP,True,4.43,4.711,0.060704255778786,PASS,
2026-03-10_510500_RECONSTRUCTED,2026-03-10,510500,中证500ETF,1,0.7600000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.481,7.849543571472168,8.159,-0.074455440044403,-0.0379672208465982,-0.0364882191978048,0.0364882191978048,0.001331390140227,DOWN,DOWN,True,7.512,8.468,0.1127225563023228,PASS,
2026-03-10_159937_RECONSTRUCTED,2026-03-10,159937,黄金ETF,2,0.7350000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.934,9.254727363586426,9.983,-0.1535826325416565,-0.0869764038778122,-0.0666062286638442,0.0666062286638442,0.0044363896968203,DOWN,DOWN,True,8.925,10.947,0.1849277483080298,PASS,
2026-03-10_512100_RECONSTRUCTED,2026-03-10,512100,中证1000ETF,3,0.6950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.344,3.150472402572632,3.263,-0.0578731298446655,-0.0242224880382775,-0.0336506418063879,0.0336506418063879,0.0011323656939818,DOWN,DOWN,True,2.967,3.346,0.1133373205741626,PASS,
2026-03-10_512660_RECONSTRUCTED,2026-03-10,512660,军工ETF,4,0.6549999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.511,1.4923985004425049,1.375,-0.0123107433319091,-0.0900066181336862,0.077695874801777,0.077695874801777,0.0060366489612134,DOWN,DOWN,True,1.259,1.489,0.1522170747849108,PASS,
2026-03-10_159915_RECONSTRUCTED,2026-03-10,159915,创业板ETF,5,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.296,3.273177146911621,3.55,-0.0069243907928466,0.0770631067961165,-0.0839874975889631,0.0839874975889631,0.007053899751256,DOWN,UP,False,3.141,3.55,0.1240898058252426,PASS,
2026-03-11_510500_RECONSTRUCTED,2026-03-11,510500,中证500ETF,1,0.74,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.468,7.99767255783081,8.111,-0.0555418133735656,-0.0421587151629664,-0.0133830982105992,0.0133830982105992,0.0001791073177145,DOWN,DOWN,True,7.512,8.426,0.1079357581483231,PASS,
2026-03-11_159937_RECONSTRUCTED,2026-03-11,159937,黄金ETF,2,0.7350000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.947,9.579304695129396,10.042,-0.124937891960144,-0.0826710514296154,-0.0422668405305286,0.0422668405305286,0.0017864858084331,DOWN,DOWN,True,8.925,10.919,0.182150360829451,PASS,
2026-03-11_512100_RECONSTRUCTED,2026-03-11,512100,中证1000ETF,3,0.71,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.346,3.2175424098968506,3.246,-0.0383913516998291,-0.0298864315600717,-0.0085049201397573,0.0085049201397573,7.233366658365008e-05,DOWN,DOWN,True,2.967,3.338,0.1108786610878661,PASS,
2026-03-11_159915_RECONSTRUCTED,2026-03-11,159915,创业板ETF,4,0.6199999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.335,3.120476007461548,3.511,-0.0643250346183776,0.0527736131934033,-0.117098647811781,0.117098647811781,0.0137120933193475,DOWN,UP,False,3.141,3.55,0.1226386806596701,PASS,
2026-03-11_510300_RECONSTRUCTED,2026-03-11,510300,沪深300ETF,5,0.6000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.711,4.648407936096191,4.694,-0.0132863521575927,-0.0036085756739546,-0.0096777764836381,0.0096777764836381,9.365935766725864e-05,DOWN,DOWN,True,4.43,4.712,0.0598599023561876,PASS,
2026-03-12_510500_RECONSTRUCTED,2026-03-12,510500,中证500ETF,1,0.74,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.426,7.428356647491455,8.253,-0.1184005737304687,-0.0205316876335153,-0.0978688860969534,0.0978688860969534,0.0095783188658584,DOWN,DOWN,True,7.512,8.311,0.0948255399952528,PASS,
2026-03-12_512100_RECONSTRUCTED,2026-03-12,512100,中证1000ETF,2,0.73,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.338,3.1403281688690186,3.298,-0.0592186450958251,-0.011983223487118,-0.0472354216087071,0.0472354216087071,0.0022311850545523,DOWN,DOWN,True,2.967,3.298,0.0991611743559017,PASS,
2026-03-12_159937_RECONSTRUCTED,2026-03-12,159937,黄金ETF,3,0.7000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.919,8.608784675598145,10.072,-0.2115775346755981,-0.0775712061544098,-0.1340063285211883,0.1340063285211883,0.0179576960837286,DOWN,DOWN,True,8.925,10.777,0.1696126018866195,PASS,
2026-03-12_159915_RECONSTRUCTED,2026-03-12,159915,创业板ETF,4,0.6200000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.308,3.2441494464874268,3.624,-0.0193018913269042,0.0955259975816205,-0.1148278889085248,0.1148278889085248,0.0131854440711885,DOWN,UP,False,3.141,3.624,0.1460096735187424,PASS,
2026-03-12_515030_RECONSTRUCTED,2026-03-12,515030,新能源车ETF,5,0.575,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.907,1.9024475812911987,2.025,-0.0023871660232543,0.0618772941793392,-0.0642644602025936,0.0642644602025936,0.0041299208451307,DOWN,UP,False,1.795,2.025,0.1206082852648138,PASS,
2026-03-13_159937_RECONSTRUCTED,2026-03-13,159937,黄金ETF,1,0.745,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.777,10.063347816467283,10.007,-0.0662199854850769,-0.0714484550431474,0.0052284695580705,0.0052284695580705,2.7336893919670427e-05,DOWN,DOWN,True,8.925,10.635,0.1586712443166001,PASS,
2026-03-13_510500_RECONSTRUCTED,2026-03-13,510500,中证500ETF,2,0.715,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.311,7.831095218658447,8.29,-0.0577433109283447,-0.0025267717482855,-0.0552165391800592,0.0552165391800592,0.003048866199023,DOWN,DOWN,True,7.512,8.29,0.093610877150764,PASS,
2026-03-13_512100_RECONSTRUCTED,2026-03-13,512100,中证1000ETF,3,0.71,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.291,3.237286329269409,3.33,-0.0163213610649108,0.0118505013673655,-0.0281718624322764,0.0281718624322764,0.0007936538329031,DOWN,UP,False,2.967,3.33,0.1103008204193254,PASS,
2026-03-13_159915_RECONSTRUCTED,2026-03-13,159915,创业板ETF,4,0.685,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.3,3.252875328063965,3.67,-0.0142802000045776,0.112121212121212,-0.1264014121257897,0.1264014121257897,0.0159773169873937,DOWN,UP,False,3.141,3.67,0.1603030303030302,PASS,
2026-03-13_515030_RECONSTRUCTED,2026-03-13,515030,新能源车ETF,5,0.595,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.915,1.8584376573562624,2.02,-0.0295364260673522,0.0548302872062662,-0.0843667132736185,0.0843667132736185,0.0071177423085929,DOWN,UP,False,1.795,2.025,0.1201044386422976,PASS,
2026-03-16_159937_RECONSTRUCTED,2026-03-16,159937,黄金ETF,1,0.6950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.635,9.768424987792969,10.009,-0.0814833045005798,-0.0588622472966618,-0.0226210572039179,0.0226210572039179,0.0005117122290229,DOWN,DOWN,True,8.925,10.612,0.1586271744240714,PASS,
2026-03-16_159915_RECONSTRUCTED,2026-03-16,159915,创业板ETF,2,0.685,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.349,3.1684956550598145,3.672,-0.0538979768753051,0.0964467005076141,-0.1503446773829193,0.1503446773829193,0.0226035220173741,DOWN,UP,False,3.141,3.672,0.1585547924753658,PASS,
2026-03-16_512100_RECONSTRUCTED,2026-03-16,512100,中证1000ETF,3,0.685,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.285,3.3646903038024902,3.345,0.0242588520050048,0.0182648401826484,0.0059940118223564,0.0059940118223564,3.592817772654928e-05,UP,UP,True,2.967,3.345,0.1150684931506849,PASS,
2026-03-16_510500_RECONSTRUCTED,2026-03-16,510500,中证500ETF,4,0.6749999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.259,8.073575019836426,8.355,-0.0224512219429016,0.0116236832546312,-0.0340749051975328,0.0340749051975328,0.0011610991642208,DOWN,UP,False,7.512,8.355,0.1020704685797313,PASS,
2026-03-16_159949_RECONSTRUCTED,2026-03-16,159949,创业板50ETF,5,0.5900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.58,1.4805102348327637,1.761,-0.0629682540893554,0.1145569620253164,-0.1775252161146718,0.1775252161146718,0.0315152023565609,DOWN,UP,False,1.485,1.762,0.1753164556962024,PASS,
2026-03-17_159937_RECONSTRUCTED,2026-03-17,159937,黄金ETF,1,0.71,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.612,9.069380760192873,9.984,-0.1453655958175659,-0.0591782887297399,-0.0861873070878259,0.0861873070878259,0.0074282519030512,DOWN,DOWN,True,8.925,10.585,0.1564266867696947,PASS,
2026-03-17_159915_RECONSTRUCTED,2026-03-17,159915,创业板ETF,2,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.273,3.265429735183716,3.681,-0.002312958240509,0.1246562786434464,-0.1269692368839554,0.1269692368839554,0.0161211871148939,DOWN,UP,False,3.141,3.681,0.1649862511457378,PASS,
2026-03-17_510500_RECONSTRUCTED,2026-03-17,510500,中证500ETF,3,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.078,8.16728401184082,8.331,0.0110527276992797,0.0313196335726664,-0.0202669058733866,0.0202669058733866,0.0004107474736807,UP,UP,True,7.512,8.355,0.1043575142361972,PASS,
2026-03-17_512100_RECONSTRUCTED,2026-03-17,512100,中证1000ETF,4,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.212,3.295788049697876,3.344,0.0260859727859497,0.0410958904109588,-0.0150099176250091,0.0150099176250091,0.0002252976271095,UP,UP,True,2.967,3.345,0.1176836861768368,PASS,
2026-03-17_510300_RECONSTRUCTED,2026-03-17,510300,沪深300ETF,5,0.6050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.646,4.699903964996338,4.776,0.0116022825241088,0.0279810589754627,-0.0163787764513538,0.0163787764513538,0.0002682643180434,UP,UP,True,4.43,4.776,0.0744726646577701,PASS,
2026-03-18_159915_RECONSTRUCTED,2026-03-18,159915,创业板ETF,1,0.6950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.338,3.1974573135375977,3.758,-0.042103886604309,0.1258238466147394,-0.1679277332190485,0.1679277332190485,0.0281997235840879,DOWN,UP,False,3.141,3.758,0.1848412222887956,PASS,
2026-03-18_159937_RECONSTRUCTED,2026-03-18,159937,黄金ETF,2,0.6800000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.585,10.111912727355955,9.981,-0.0446941256523132,-0.0570618800188947,0.0123677543665815,0.0123677543665815,0.000152961348072,DOWN,DOWN,True,8.925,10.086,0.1096835144071799,PASS,
2026-03-18_510500_RECONSTRUCTED,2026-03-18,510500,中证500ETF,3,0.6599999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.156,7.695777416229248,8.455,-0.0564274787902832,0.036660127513487,-0.0930876063037702,0.0930876063037702,0.0086653024473657,DOWN,UP,False,7.512,8.455,0.1156204021579206,PASS,
2026-03-18_512100_RECONSTRUCTED,2026-03-18,512100,中证1000ETF,4,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.24,3.2410595417022705,3.401,0.0003269910812377,0.0496913580246911,-0.0493643669434533,0.0493643669434533,0.0024368407237279,UP,UP,True,2.967,3.401,0.1339506172839505,PASS,
2026-03-18_159949_RECONSTRUCTED,2026-03-18,159949,创业板50ETF,5,0.5900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.578,1.573413968086243,1.805,-0.0029062032699584,0.1438529784537388,-0.1467591817236972,0.1467591817236972,0.0215382574202092,DOWN,UP,False,1.485,1.805,0.2027883396704688,PASS,
2026-03-19_159915_RECONSTRUCTED,2026-03-19,159915,创业板ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.303,3.2187623977661133,3.728,-0.0255033373832702,0.1286709052376629,-0.1541742426209331,0.1541742426209331,0.0237696970877383,DOWN,UP,False,3.141,3.758,0.1867998788979715,PASS,
2026-03-19_510500_RECONSTRUCTED,2026-03-19,510500,中证500ETF,2,0.71,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.945,8.08070182800293,8.375,0.0170801877975463,0.0541220893643801,-0.0370419015668337,0.0370419015668337,0.0013721024716869,UP,UP,True,7.512,8.455,0.1186910006293266,PASS,
2026-03-19_512100_RECONSTRUCTED,2026-03-19,512100,中证1000ETF,3,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.17,3.204854726791382,3.355,0.0109951496124267,0.0583596214511041,-0.0473644718386774,0.0473644718386774,0.0022433931925568,UP,UP,True,2.967,3.401,0.1369085173501576,PASS,
2026-03-19_159949_RECONSTRUCTED,2026-03-19,159949,创业板50ETF,4,0.625,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.564,1.5391404628753662,1.794,-0.0158948302268981,0.1470588235294117,-0.1629536537563098,0.1629536537563098,0.0265538932725313,DOWN,UP,False,1.485,1.805,0.2046035805626597,PASS,
2026-03-19_510300_RECONSTRUCTED,2026-03-19,510300,沪深300ETF,5,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.599,4.718386650085449,4.801,0.0259592533111572,0.0439225918677972,-0.01796333855664,0.01796333855664,0.0003226815321004,UP,UP,True,4.43,4.811,0.0828440965427267,PASS,
2026-03-20_159915_RECONSTRUCTED,2026-03-20,159915,创业板ETF,1,0.7799999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.341,3.164839029312134,3.674,-0.0527270436286926,0.0996707572583057,-0.1523978008869984,0.1523978008869984,0.0232250897151932,DOWN,UP,False,3.141,3.758,0.1846752469320562,PASS,
2026-03-20_159949_RECONSTRUCTED,2026-03-20,159949,创业板50ETF,2,0.7100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.59,1.4817566871643066,1.761,-0.0680775642395019,0.1075471698113206,-0.1756247340508225,0.1756247340508225,0.0308440472104221,DOWN,UP,False,1.485,1.805,0.20125786163522,PASS,
2026-03-20_510300_RECONSTRUCTED,2026-03-20,510300,沪深300ETF,3,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.576,4.680368423461914,4.782,0.0228077173233032,0.0450174825174825,-0.0222097651941792,0.0222097651941792,0.0004932736699805,UP,UP,True,4.43,4.811,0.0832604895104895,PASS,
2026-03-20_510500_RECONSTRUCTED,2026-03-20,510500,中证500ETF,4,0.61,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.812,8.12625789642334,8.323,0.0402276515960693,0.0654121863799284,-0.025184534783859,0.025184534783859,0.0006342607922794,UP,UP,True,7.512,8.455,0.1207117255504352,PASS,
2026-03-20_512800_RECONSTRUCTED,2026-03-20,512800,银行ETF,5,0.585,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.797,0.8197070956230164,0.803,0.028490662574768,0.0075282308657464,0.0209624317090215,0.0209624317090215,0.0004394235431553,UP,UP,True,0.771,0.808,0.0464240903387704,PASS,
2026-03-23_159915_RECONSTRUCTED,2026-03-23,159915,创业板ETF,1,0.77,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.228,3.1717069149017334,3.652,-0.0174389481544494,0.131350681536555,-0.1487896296910045,0.1487896296910045,0.0221383539035862,DOWN,UP,False,3.141,3.758,0.1911400247831474,PASS,
2026-03-23_159949_RECONSTRUCTED,2026-03-23,159949,创业板50ETF,2,0.6699999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.533,1.4927347898483276,1.748,-0.0262656211853027,0.1402478799739075,-0.1665135011592102,0.1665135011592102,0.0277267460682983,DOWN,UP,False,1.485,1.805,0.2087410306588387,PASS,
2026-03-23_510300_RECONSTRUCTED,2026-03-23,510300,沪深300ETF,3,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.43,4.533797264099121,4.782,0.023430585861206,0.0794582392776523,-0.0560276534164463,0.0560276534164463,0.0031390979473534,UP,UP,True,4.446,4.811,0.082392776523702,PASS,
2026-03-23_510500_RECONSTRUCTED,2026-03-23,510500,中证500ETF,4,0.6249999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.512,7.206630229949951,8.368,-0.0406509637832641,0.1139510117145901,-0.1546019754978542,0.1546019754978542,0.0239017708278391,DOWN,UP,False,7.603,8.455,0.1134185303514377,PASS,
2026-03-23_512800_RECONSTRUCTED,2026-03-23,512800,银行ETF,5,0.58,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.771,0.8357517123222351,0.8,0.0839840173721313,0.0376134889753567,0.0463705283967745,0.0463705283967745,0.002150225903796,UP,UP,True,0.787,0.808,0.0272373540856031,PASS,
2026-03-24_159915_RECONSTRUCTED,2026-03-24,159915,创业板ETF,1,0.7849999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.237,3.206230401992798,3.602,-0.0095055699348449,0.1127587272165584,-0.1222642971514034,0.1222642971514034,0.0149485583579266,DOWN,UP,False,3.141,3.758,0.1906085881989496,PASS,
2026-03-24_159949_RECONSTRUCTED,2026-03-24,159949,创业板50ETF,2,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.538,1.4699357748031616,1.717,-0.0442550182342529,0.1163849154746423,-0.1606399337088953,0.1606399337088953,0.0258051883019982,DOWN,UP,False,1.485,1.805,0.2080624187256175,PASS,
2026-03-24_510500_RECONSTRUCTED,2026-03-24,510500,中证500ETF,3,0.6249999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.652,6.800443172454834,8.273,-0.1112855076789856,0.0811552535284891,-0.1924407612074747,0.1924407612074747,0.0370334465741123,DOWN,UP,False,7.603,8.455,0.1113434396236278,PASS,
2026-03-24_510300_RECONSTRUCTED,2026-03-24,510300,沪深300ETF,4,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.479,4.731790065765381,4.77,0.05643892288208,0.0649698593436034,-0.0085309364615233,0.0085309364615233,7.277687691054877e-05,UP,UP,True,4.446,4.811,0.081491404331324,PASS,
2026-03-24_512800_RECONSTRUCTED,2026-03-24,512800,银行ETF,5,0.595,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.787,0.8382628560066223,0.803,0.0651370286941528,0.0203303684879287,0.044806660206224,0.044806660206224,0.002007636798836,UP,UP,True,0.787,0.808,0.0266836086404066,PASS,
2026-03-25_159915_RECONSTRUCTED,2026-03-25,159915,创业板ETF,1,0.77,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.307,3.2563610076904297,3.694,-0.0153126716613769,0.1170244934986393,-0.1323371651600162,0.1323371651600162,0.0175131252825894,DOWN,UP,False,3.141,3.758,0.1865739340792258,PASS,
